bonn_000010_000019_leftImg8bit.png,0.0
tubingen_000068_000019_leftImg8bit.png,0.0
26537890.jpg,1.0
56523626.jpg,1.0
56506182.jpg,1.0
ulm_000023_000019_leftImg8bit.png,0.0
59072342.jpg,1.0
hanover_000000_019938_leftImg8bit.png,0.0
krefeld_000000_020334_leftImg8bit.png,0.0
frankfurt_000001_020287_leftImg8bit.png,0.0
26503085.jpg,1.0
dusseldorf_000113_000019_leftImg8bit.png,0.0
strasbourg_000001_013266_leftImg8bit.png,0.0
27037433.jpg,1.0
aachen_000026_000019_leftImg8bit.png,0.0
26555978.jpg,1.0
57166259.jpg,1.0
jena_000054_000019_leftImg8bit.png,0.0
dusseldorf_000020_000019_leftImg8bit.png,0.0
26541080.jpg,1.0
56467533.jpg,1.0
26503046.jpg,1.0
darmstadt_000039_000019_leftImg8bit.png,0.0
bremen_000160_000019_leftImg8bit.png,0.0
26475286.jpg,1.0
erfurt_000009_000019_leftImg8bit.png,0.0
26475012.jpg,1.0
26555954.jpg,1.0
aachen_000086_000019_leftImg8bit.png,0.0
bochum_000000_010562_leftImg8bit.png,0.0
mainz_000001_020484_leftImg8bit.png,0.0
26491575.jpg,0.0
darmstadt_000029_000019_leftImg8bit.png,0.0
36495219.jpg,1.0
29650386.jpg,1.0
mainz_000000_019227_leftImg8bit.png,0.0
munster_000160_000019_leftImg8bit.png,0.0
dusseldorf_000064_000019_leftImg8bit.png,0.0
dusseldorf_000129_000019_leftImg8bit.png,0.0
ulm_000077_000019_leftImg8bit.png,0.0
berlin_000483_000019_leftImg8bit.png,0.0
26490877.jpg,1.0
56492388.jpg,1.0
45924329.jpg,1.0
26457998.jpg,1.0
cologne_000148_000019_leftImg8bit.png,0.0
26503362.jpg,1.0
26499293.jpg,1.0
strasbourg_000001_026856_leftImg8bit.png,0.0
26817434.jpg,0.0
ulm_000025_000019_leftImg8bit.png,0.0
frankfurt_000001_012738_leftImg8bit.png,0.0
26470578.jpg,1.0
strasbourg_000000_036016_leftImg8bit.png,0.0
pollution_87.jpg,0.0
berlin_000484_000019_leftImg8bit.png,0.0
mainz_000002_002279_leftImg8bit.png,0.0
26467618.jpg,1.0
strasbourg_000001_051574_leftImg8bit.png,0.0
mainz_000000_017927_leftImg8bit.png,0.0
strasbourg_000001_013767_leftImg8bit.png,0.0
26897921.jpg,1.0
strasbourg_000001_053976_leftImg8bit.png,0.0
36639286.jpg,1.0
dusseldorf_000058_000019_leftImg8bit.png,0.0
mainz_000001_041284_leftImg8bit.png,0.0
stuttgart_000122_000019_leftImg8bit.png,0.0
26748349.jpg,1.0
cologne_000015_000019_leftImg8bit.png,0.0
56492750.jpg,0.0
26471474.jpg,1.0
26538299.jpg,1.0
hamburg_000000_044251_leftImg8bit.png,0.0
zurich_000055_000019_leftImg8bit.png,0.0
berlin_000496_000019_leftImg8bit.png,0.0
26784491.jpg,0.0
27874399.jpg,1.0
mainz_000001_007460_leftImg8bit.png,0.0
krefeld_000000_026269_leftImg8bit.png,0.0
26460902.jpg,1.0
26642527.jpg,0.0
26544507.jpg,1.0
26488703.jpg,1.0
leverkusen_000045_000019_leftImg8bit.png,0.0
darmstadt_000070_000019_leftImg8bit.png,0.0
cologne_000013_000019_leftImg8bit.png,0.0
bielefeld_000000_042403_leftImg8bit.png,0.0
26874326.jpg,1.0
erfurt_000027_000019_leftImg8bit.png,0.0
stuttgart_000166_000019_leftImg8bit.png,0.0
munich_000038_000019_leftImg8bit.png,0.0
aachen_000127_000019_leftImg8bit.png,0.0
frankfurt_000000_017476_leftImg8bit.png,0.0
26818062.jpg,1.0
lindau_000040_000019_leftImg8bit.png,0.0
26817537.jpg,0.0
26551924.jpg,1.0
27056650.jpg,1.0
pollution_61.jpg,0.0
pollution_75.jpg,0.0
26492331.jpg,1.0
ulm_000046_000019_leftImg8bit.png,0.0
berlin_000030_000019_leftImg8bit.png,0.0
26502957.jpg,1.0
berlin_000129_000019_leftImg8bit.png,0.0
26476069.jpg,1.0
darmstadt_000000_000019_leftImg8bit.png,0.0
bremen_000197_000019_leftImg8bit.png,0.0
26593456.jpg,0.0
berlin_000415_000019_leftImg8bit.png,0.0
cologne_000116_000019_leftImg8bit.png,0.0
strasbourg_000000_025268_leftImg8bit.png,0.0
26459144.jpg,1.0
munster_000154_000019_leftImg8bit.png,0.0
26461749.jpg,1.0
26536572.jpg,1.0
hamburg_000000_096624_leftImg8bit.png,0.0
lindau_000022_000019_leftImg8bit.png,0.0
dusseldorf_000195_000019_leftImg8bit.png,0.0
26470678.jpg,1.0
frankfurt_000001_068772_leftImg8bit.png,0.0
frankfurt_000001_007285_leftImg8bit.png,0.0
26541228.jpg,1.0
weimar_000040_000019_leftImg8bit.png,0.0
ulm_000034_000019_leftImg8bit.png,0.0
weimar_000137_000019_leftImg8bit.png,0.0
monchengladbach_000000_018114_leftImg8bit.png,0.0
26503784.jpg,1.0
26467754.jpg,1.0
munich_000239_000019_leftImg8bit.png,0.0
cologne_000002_000019_leftImg8bit.png,0.0
bochum_000000_013705_leftImg8bit.png,0.0
26555944.jpg,1.0
tubingen_000079_000019_leftImg8bit.png,0.0
munich_000223_000019_leftImg8bit.png,0.0
zurich_000068_000019_leftImg8bit.png,0.0
frankfurt_000001_083852_leftImg8bit.png,0.0
stuttgart_000074_000019_leftImg8bit.png,0.0
mainz_000003_010019_leftImg8bit.png,0.0
berlin_000350_000019_leftImg8bit.png,0.0
monchengladbach_000000_022361_leftImg8bit.png,0.0
47328063.jpg,1.0
hamburg_000000_085321_leftImg8bit.png,0.0
berlin_000249_000019_leftImg8bit.png,0.0
