berlin_000056_000019_leftImg8bit.png,0.0
dusseldorf_000023_000019_leftImg8bit.png,0.0
berlin_000262_000019_leftImg8bit.png,0.0
zurich_000121_000019_leftImg8bit.png,0.0
munich_000325_000019_leftImg8bit.png,0.0
26461796.jpg,1.0
hamburg_000000_044996_leftImg8bit.png,0.0
26727601.jpg,1.0
stuttgart_000060_000019_leftImg8bit.png,0.0
frankfurt_000001_034047_leftImg8bit.png,0.0
26550762.jpg,1.0
munich_000306_000019_leftImg8bit.png,0.0
erfurt_000076_000019_leftImg8bit.png,0.0
berlin_000134_000019_leftImg8bit.png,0.0
berlin_000015_000019_leftImg8bit.png,0.0
26499325.jpg,1.0
mainz_000001_025623_leftImg8bit.png,0.0
36653506.jpg,1.0
berlin_000049_000019_leftImg8bit.png,0.0
jena_000091_000019_leftImg8bit.png,0.0
strasbourg_000000_004951_leftImg8bit.png,0.0
26514454.jpg,1.0
26455230.jpg,1.0
29118389.jpg,1.0
26472456.jpg,1.0
26475614.jpg,1.0
strasbourg_000001_031582_leftImg8bit.png,0.0
berlin_000327_000019_leftImg8bit.png,0.0
26514447.jpg,1.0
munich_000241_000019_leftImg8bit.png,0.0
ulm_000059_000019_leftImg8bit.png,0.0
cologne_000135_000019_leftImg8bit.png,0.0
bremen_000308_000019_leftImg8bit.png,0.0
dusseldorf_000102_000019_leftImg8bit.png,0.0
bielefeld_000000_013570_leftImg8bit.png,0.0
berlin_000070_000019_leftImg8bit.png,0.0
weimar_000094_000019_leftImg8bit.png,0.0
26466648.jpg,1.0
munster_000153_000019_leftImg8bit.png,0.0
56490653.jpg,1.0
26552681.jpg,1.0
strasbourg_000001_040981_leftImg8bit.png,0.0
aachen_000111_000019_leftImg8bit.png,0.0
berlin_000111_000019_leftImg8bit.png,0.0
pollution_116.jpg,0.0
monchengladbach_000000_015561_leftImg8bit.png,0.0
hanover_000000_019672_leftImg8bit.png,0.0
26554975.jpg,1.0
26817760.jpg,0.0
27123437.jpg,1.0
strasbourg_000001_011617_leftImg8bit.png,0.0
52738483.jpg,1.0
26504623.jpg,1.0
pollution_35.jpg,0.0
munich_000253_000019_leftImg8bit.png,0.0
26491044.jpg,1.0
33155112.jpg,1.0
erfurt_000005_000019_leftImg8bit.png,0.0
munster_000039_000019_leftImg8bit.png,0.0
hanover_000000_046200_leftImg8bit.png,0.0
frankfurt_000001_055306_leftImg8bit.png,0.0
mainz_000001_005366_leftImg8bit.png,0.0
27350894.jpg,1.0
zurich_000046_000019_leftImg8bit.png,0.0
26603786.jpg,1.0
mainz_000001_041923_leftImg8bit.png,0.0
hamburg_000000_046566_leftImg8bit.png,0.0
ulm_000060_000019_leftImg8bit.png,0.0
munich_000213_000019_leftImg8bit.png,0.0
berlin_000229_000019_leftImg8bit.png,0.0
hanover_000000_002458_leftImg8bit.png,0.0
26467019.jpg,1.0
pollution_140.jpg,0.0
munich_000066_000019_leftImg8bit.png,0.0
bochum_000000_009951_leftImg8bit.png,0.0
strasbourg_000001_005666_leftImg8bit.png,0.0
26493207.jpg,1.0
stuttgart_000127_000019_leftImg8bit.png,0.0
26461762.jpg,1.0
bielefeld_000000_046023_leftImg8bit.png,0.0
strasbourg_000001_051448_leftImg8bit.png,0.0
berlin_000268_000019_leftImg8bit.png,0.0
pollution_196.jpg,0.0
26750892.jpg,1.0
26897388.jpg,1.0
munster_000121_000019_leftImg8bit.png,0.0
stuttgart_000038_000019_leftImg8bit.png,0.0
26474769.jpg,1.0
30563303.jpg,1.0
bremen_000017_000019_leftImg8bit.png,0.0
26477816.jpg,1.0
26693323.jpg,0.0
hamburg_000000_077642_leftImg8bit.png,0.0
jena_000061_000019_leftImg8bit.png,0.0
27216863.jpg,1.0
bochum_000000_014803_leftImg8bit.png,0.0
strasbourg_000001_009795_leftImg8bit.png,0.0
bonn_000017_000019_leftImg8bit.png,0.0
hamburg_000000_036427_leftImg8bit.png,0.0
krefeld_000000_019125_leftImg8bit.png,0.0
26461814.jpg,1.0
26540918.jpg,1.0
cologne_000035_000019_leftImg8bit.png,0.0
26514603.jpg,1.0
26490438.jpg,1.0
darmstadt_000075_000019_leftImg8bit.png,0.0
strasbourg_000001_005876_leftImg8bit.png,0.0
berlin_000263_000019_leftImg8bit.png,0.0
munich_000234_000019_leftImg8bit.png,0.0
zurich_000098_000019_leftImg8bit.png,0.0
26471825.jpg,1.0
hanover_000000_051842_leftImg8bit.png,0.0
26592959.jpg,1.0
26540921.jpg,1.0
39266917.jpg,1.0
pollution_97.jpg,0.0
bremen_000247_000019_leftImg8bit.png,0.0
bochum_000000_017216_leftImg8bit.png,0.0
jena_000102_000019_leftImg8bit.png,0.0
29650428.jpg,1.0
26493210.jpg,1.0
tubingen_000028_000019_leftImg8bit.png,0.0
26504255.jpg,1.0
munster_000124_000019_leftImg8bit.png,0.0
52738631.jpg,1.0
berlin_000079_000019_leftImg8bit.png,0.0
munich_000391_000019_leftImg8bit.png,0.0
berlin_000264_000019_leftImg8bit.png,0.0
27037416.jpg,1.0
26471027.jpg,1.0
berlin_000158_000019_leftImg8bit.png,0.0
26897923.jpg,1.0
frankfurt_000001_032942_leftImg8bit.png,0.0
bielefeld_000000_034929_leftImg8bit.png,0.0
26632414.jpg,1.0
dusseldorf_000106_000019_leftImg8bit.png,0.0
berlin_000255_000019_leftImg8bit.png,0.0
hanover_000000_030889_leftImg8bit.png,0.0
pollution_16.jpg,1.0
mainz_000001_038955_leftImg8bit.png,0.0
26493211.jpg,1.0
hamburg_000000_063403_leftImg8bit.png,0.0
strasbourg_000000_019355_leftImg8bit.png,0.0
26554879.jpg,1.0
26503871.jpg,1.0
bremen_000037_000019_leftImg8bit.png,0.0
29650183.jpg,1.0
munich_000017_000019_leftImg8bit.png,0.0
26502599.jpg,1.0
munster_000108_000019_leftImg8bit.png,0.0
berlin_000462_000019_leftImg8bit.png,0.0
dusseldorf_000179_000019_leftImg8bit.png,0.0
berlin_000398_000019_leftImg8bit.png,0.0
26583003.jpg,1.0
frankfurt_000001_048654_leftImg8bit.png,0.0
munich_000000_000019_leftImg8bit.png,0.0
30580789.jpg,1.0
26520187.jpg,1.0
29872733.jpg,1.0
26562695.jpg,0.0
munster_000084_000019_leftImg8bit.png,0.0
aachen_000109_000019_leftImg8bit.png,0.0
56493147.jpg,1.0
26566821.jpg,0.0
pollution_260.jpg,0.0
erfurt_000035_000019_leftImg8bit.png,0.0
tubingen_000126_000019_leftImg8bit.png,0.0
26472303.jpg,1.0
pollution_88.jpg,0.0
berlin_000433_000019_leftImg8bit.png,0.0
26492152.jpg,1.0
55491680.jpg,1.0
weimar_000138_000019_leftImg8bit.png,0.0
mainz_000001_021547_leftImg8bit.png,0.0
berlin_000391_000019_leftImg8bit.png,0.0
26474938.jpg,1.0
bielefeld_000000_006603_leftImg8bit.png,0.0
berlin_000466_000019_leftImg8bit.png,0.0
26459996.jpg,1.0
dusseldorf_000061_000019_leftImg8bit.png,0.0
26578074.jpg,0.0
berlin_000401_000019_leftImg8bit.png,0.0
26504239.jpg,1.0
munich_000049_000019_leftImg8bit.png,0.0
26544492.jpg,1.0
stuttgart_000178_000019_leftImg8bit.png,0.0
darmstadt_000003_000019_leftImg8bit.png,0.0
aachen_000040_000019_leftImg8bit.png,0.0
hamburg_000000_069096_leftImg8bit.png,0.0
zurich_000100_000019_leftImg8bit.png,0.0
bonn_000024_000019_leftImg8bit.png,0.0
26475632.jpg,1.0
zurich_000116_000019_leftImg8bit.png,0.0
frankfurt_000001_077434_leftImg8bit.png,0.0
berlin_000447_000019_leftImg8bit.png,0.0
dusseldorf_000047_000019_leftImg8bit.png,0.0
dusseldorf_000203_000019_leftImg8bit.png,0.0
krefeld_000000_016863_leftImg8bit.png,0.0
munster_000044_000019_leftImg8bit.png,0.0
weimar_000119_000019_leftImg8bit.png,0.0
frankfurt_000001_034816_leftImg8bit.png,0.0
bremen_000181_000019_leftImg8bit.png,0.0
monchengladbach_000000_004580_leftImg8bit.png,0.0
26728787.jpg,1.0
26493898.jpg,0.0
aachen_000035_000019_leftImg8bit.png,0.0
mainz_000000_003250_leftImg8bit.png,0.0
bonn_000037_000019_leftImg8bit.png,0.0
27356595.jpg,1.0
26578058.jpg,1.0
munich_000206_000019_leftImg8bit.png,0.0
zurich_000075_000019_leftImg8bit.png,0.0
59454132.jpg,1.0
munich_000230_000019_leftImg8bit.png,0.0
munster_000063_000019_leftImg8bit.png,0.0
monchengladbach_000000_025215_leftImg8bit.png,0.0
hanover_000000_058189_leftImg8bit.png,0.0
mainz_000003_000043_leftImg8bit.png,0.0
56535737.jpg,1.0
26514497.jpg,1.0
bochum_000000_034936_leftImg8bit.png,0.0
26491388.jpg,1.0
26493955.jpg,1.0
mainz_000000_015170_leftImg8bit.png,0.0
strasbourg_000001_042235_leftImg8bit.png,0.0
weimar_000083_000019_leftImg8bit.png,0.0
berlin_000251_000019_leftImg8bit.png,0.0
dusseldorf_000147_000019_leftImg8bit.png,0.0
bonn_000045_000019_leftImg8bit.png,0.0
26481540.jpg,1.0
26468495.jpg,1.0
weimar_000023_000019_leftImg8bit.png,0.0
26593458.jpg,1.0
26503160.jpg,1.0
26541084.jpg,1.0
stuttgart_000084_000019_leftImg8bit.png,0.0
26457878.jpg,1.0
hamburg_000000_060586_leftImg8bit.png,0.0
28595729.jpg,1.0
26460197.jpg,1.0
33158109.jpg,1.0
26727633.jpg,1.0
zurich_000064_000019_leftImg8bit.png,0.0
berlin_000291_000019_leftImg8bit.png,0.0
27844970.jpg,1.0
bremen_000080_000019_leftImg8bit.png,0.0
26470527.jpg,1.0
26551521.jpg,0.0
hanover_000000_017041_leftImg8bit.png,0.0
26493885.jpg,1.0
56498214.jpg,1.0
56492747.jpg,0.0
bremen_000242_000019_leftImg8bit.png,0.0
26461858.jpg,0.0
aachen_000080_000019_leftImg8bit.png,0.0
berlin_000456_000019_leftImg8bit.png,0.0
29650260.jpg,1.0
krefeld_000000_028638_leftImg8bit.png,0.0
29650292.jpg,1.0
berlin_000295_000019_leftImg8bit.png,0.0
tubingen_000100_000019_leftImg8bit.png,0.0
26460109.jpg,1.0
berlin_000170_000019_leftImg8bit.png,0.0
berlin_000485_000019_leftImg8bit.png,0.0
bremen_000062_000019_leftImg8bit.png,0.0
26459748.jpg,1.0
60754140.jpg,1.0
hanover_000000_042382_leftImg8bit.png,0.0
frankfurt_000001_004327_leftImg8bit.png,0.0
jena_000053_000019_leftImg8bit.png,0.0
56538640.jpg,0.0
ulm_000014_000019_leftImg8bit.png,0.0
zurich_000011_000019_leftImg8bit.png,0.0
hamburg_000000_002338_leftImg8bit.png,0.0
26514615.jpg,1.0
26503416.jpg,1.0
mainz_000000_001601_leftImg8bit.png,0.0
26491525.jpg,0.0
26513965.jpg,1.0
26457317.jpg,1.0
26491515.jpg,0.0
pollution_21.jpg,1.0
hanover_000000_027390_leftImg8bit.png,0.0
26704277.jpg,1.0
26570627.jpg,1.0
strasbourg_000001_065214_leftImg8bit.png,0.0
26476092.jpg,1.0
mainz_000000_013437_leftImg8bit.png,0.0
26555007.jpg,1.0
26492418.jpg,1.0
darmstadt_000080_000019_leftImg8bit.png,0.0
stuttgart_000043_000019_leftImg8bit.png,0.0
26513967.jpg,1.0
36708927.jpg,1.0
26459172.jpg,1.0
26536567.jpg,1.0
26466503.jpg,1.0
mainz_000001_003624_leftImg8bit.png,0.0
26603427.jpg,1.0
