2.colorad-flood-oil-spill.jpg,1
29.20130920__BN20130920_Z00_BNCD20FLOODSPILLFRIDAYp1.jpg,1
4.13244660065_ef85a81cfc_b.jpg,1
40.FLOODING%20DAMAGE%20ALEX%20IH%204.jpg,1
49.5HXQXQQ2RII6TOHGKZYZBQX5BA.jpg,1
5.flood19.JPG,1
60.flood1.JPG,1
65.77MOLG3PDJFAPIYWBQGZZHIHFQ.JPG,1
67.knoxville-tn-united-states-feb-24-2019-trash-floats-in-flood-water-on-north-beaman-street-following-large-scale-flooding-throughout-the-city-T0B96A.jpg,1
7.flood_opt.jpg,1
75.oil-spill-rosario-cavite-epa-pcg-20130809-002.jpg,1
8.000_R27T8-620x413.jpg,1
81.oilspill.jpg,1
84.160706124115-hong-kong-trash-03-large-169.jpg,1
89.55f17e829dd7cc19008b9544-750-563.jpg,1
92.news.2010.oilspill.jpg,1
